lm-eval --model hf --model_args "pretrained=./Qwen2.5-7B-Instruct,trust_remote_code=True" --tasks tmmluplus --device cuda:0 --batch_size 4 --output_path=./eval_result

2025-11-07:20:47:16,487 INFO     [evaluation_tracker.py:206] Saving results aggregated
hf (pretrained=./Qwen2.5-7B-Instruct,trust_remote_code=True), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 4
|                       Tasks                        |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|----------------------------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|tmmluplus                                           |      2|none  |      |acc     |↑  |0.5886|±  |0.0034|
|                                                    |       |none  |      |acc_norm|↑  |0.5886|±  |0.0034|
| - tmmluplus_STEM                                   |      2|none  |      |acc     |↑  |0.6011|±  |0.0080|
|                                                    |       |none  |      |acc_norm|↑  |0.6011|±  |0.0080|
|  - advance chemistry                               |      2|none  |     0|acc     |↑  |0.5122|±  |0.0453|
|                                                    |       |none  |     0|acc_norm|↑  |0.5122|±  |0.0453|
|  - basic medical science                           |      2|none  |     0|acc     |↑  |0.6950|±  |0.0149|
|                                                    |       |none  |     0|acc_norm|↑  |0.6950|±  |0.0149|
|  - computer science                                |      2|none  |     0|acc     |↑  |0.7586|±  |0.0325|
|                                                    |       |none  |     0|acc_norm|↑  |0.7586|±  |0.0325|
|  - engineering math                                |      2|none  |     0|acc     |↑  |0.4854|±  |0.0495|
|                                                    |       |none  |     0|acc_norm|↑  |0.4854|±  |0.0495|
|  - junior chemistry                                |      2|none  |     0|acc     |↑  |0.4976|±  |0.0347|
|                                                    |       |none  |     0|acc_norm|↑  |0.4976|±  |0.0347|
|  - junior math exam                                |      2|none  |     0|acc     |↑  |0.4343|±  |0.0376|
|                                                    |       |none  |     0|acc_norm|↑  |0.4343|±  |0.0376|
|  - junior science exam                             |      2|none  |     0|acc     |↑  |0.6526|±  |0.0327|
|                                                    |       |none  |     0|acc_norm|↑  |0.6526|±  |0.0327|
|  - linear algebra                                  |      2|none  |     0|acc     |↑  |0.5238|±  |0.0780|
|                                                    |       |none  |     0|acc_norm|↑  |0.5238|±  |0.0780|
|  - organic chemistry                               |      2|none  |     0|acc     |↑  |0.4954|±  |0.0481|
|                                                    |       |none  |     0|acc_norm|↑  |0.4954|±  |0.0481|
|  - pharmacy                                        |      2|none  |     0|acc     |↑  |0.4194|±  |0.0250|
|                                                    |       |none  |     0|acc_norm|↑  |0.4194|±  |0.0250|
|  - physics                                         |      2|none  |     0|acc     |↑  |0.5052|±  |0.0510|
|                                                    |       |none  |     0|acc_norm|↑  |0.5052|±  |0.0510|
|  - secondary physics                               |      2|none  |     0|acc     |↑  |0.5804|±  |0.0468|
|                                                    |       |none  |     0|acc_norm|↑  |0.5804|±  |0.0468|
|  - statistics and machine learning                 |      2|none  |     0|acc     |↑  |0.7277|±  |0.0298|
|                                                    |       |none  |     0|acc_norm|↑  |0.7277|±  |0.0298|
|  - tve mathematics                                 |      2|none  |     0|acc     |↑  |0.4267|±  |0.0405|
|                                                    |       |none  |     0|acc_norm|↑  |0.4267|±  |0.0405|
|  - tve natural sciences                            |      2|none  |     0|acc     |↑  |0.6981|±  |0.0223|
|                                                    |       |none  |     0|acc_norm|↑  |0.6981|±  |0.0223|
| - tmmluplus_humanities                             |      2|none  |      |acc     |↑  |0.4935|±  |0.0116|
|                                                    |       |none  |      |acc_norm|↑  |0.4935|±  |0.0116|
|  - administrative law                              |      2|none  |     0|acc     |↑  |0.4690|±  |0.0244|
|                                                    |       |none  |     0|acc_norm|↑  |0.4690|±  |0.0244|
