lm-eval --model hf --model_args "pretrained=./model/Qwen2.5-0.5-Instruct" --tasks tmmluplus --device cuda:0 --batch_size 8 --output_path=./eval_result

2025-11-07:14:20:40,020 INFO     [evaluation_tracker.py:206] Saving results aggregated
hf (pretrained=./model/Qwen2.5-0.5-Instruct), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                       Tasks                        |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|----------------------------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
|tmmluplus                                           |      2|none  |      |acc     |↑  |0.3191|±  |0.0033|
|                                                    |       |none  |      |acc_norm|↑  |0.3191|±  |0.0033|
| - tmmluplus_STEM                                   |      2|none  |      |acc     |↑  |0.2877|±  |0.0076|
|                                                    |       |none  |      |acc_norm|↑  |0.2877|±  |0.0076|
|  - advance chemistry                               |      2|none  |     0|acc     |↑  |0.3496|±  |0.0432|
|                                                    |       |none  |     0|acc_norm|↑  |0.3496|±  |0.0432|
|  - basic medical science                           |      2|none  |     0|acc     |↑  |0.2358|±  |0.0138|
|                                                    |       |none  |     0|acc_norm|↑  |0.2358|±  |0.0138|
|  - computer science                                |      2|none  |     0|acc     |↑  |0.3851|±  |0.0370|
|                                                    |       |none  |     0|acc_norm|↑  |0.3851|±  |0.0370|
|  - engineering math                                |      2|none  |     0|acc     |↑  |0.2816|±  |0.0445|
|                                                    |       |none  |     0|acc_norm|↑  |0.2816|±  |0.0445|
|  - junior chemistry                                |      2|none  |     0|acc     |↑  |0.2919|±  |0.0315|
|                                                    |       |none  |     0|acc_norm|↑  |0.2919|±  |0.0315|
|  - junior math exam                                |      2|none  |     0|acc     |↑  |0.2914|±  |0.0344|
|                                                    |       |none  |     0|acc_norm|↑  |0.2914|±  |0.0344|
|  - junior science exam                             |      2|none  |     0|acc     |↑  |0.3099|±  |0.0318|
|                                                    |       |none  |     0|acc_norm|↑  |0.3099|±  |0.0318|
|  - linear algebra                                  |      2|none  |     0|acc     |↑  |0.3333|±  |0.0736|
|                                                    |       |none  |     0|acc_norm|↑  |0.3333|±  |0.0736|
|  - organic chemistry                               |      2|none  |     0|acc     |↑  |0.2936|±  |0.0438|
|                                                    |       |none  |     0|acc_norm|↑  |0.2936|±  |0.0438|
|  - pharmacy                                        |      2|none  |     0|acc     |↑  |0.2302|±  |0.0213|
|                                                    |       |none  |     0|acc_norm|↑  |0.2302|±  |0.0213|
|  - physics                                         |      2|none  |     0|acc     |↑  |0.3093|±  |0.0472|
|                                                    |       |none  |     0|acc_norm|↑  |0.3093|±  |0.0472|
|  - secondary physics                               |      2|none  |     0|acc     |↑  |0.3839|±  |0.0462|
|                                                    |       |none  |     0|acc_norm|↑  |0.3839|±  |0.0462|
|  - statistics and machine learning                 |      2|none  |     0|acc     |↑  |0.3348|±  |0.0316|
|                                                    |       |none  |     0|acc_norm|↑  |0.3348|±  |0.0316|
|  - tve mathematics                                 |      2|none  |     0|acc     |↑  |0.2600|±  |0.0359|
|                                                    |       |none  |     0|acc_norm|↑  |0.2600|±  |0.0359|
|  - tve natural sciences                            |      2|none  |     0|acc     |↑  |0.3349|±  |0.0229|
|                                                    |       |none  |     0|acc_norm|↑  |0.3349|±  |0.0229|
| - tmmluplus_humanities                             |      2|none  |      |acc     |↑  |0.3040|±  |0.0109|
|                                                    |       |none  |      |acc_norm|↑  |0.3040|±  |0.0109|
|  - administrative law                              |      2|none  |     0|acc     |↑  |0.2667|±  |0.0216|
|                                                    |       |none  |     0|acc_norm|↑  |0.2667|±  |0.0216|
|  - anti money laundering                           |      2|none  |     0|acc     |↑  |0.4701|±  |0.0433|
|                                                    |       |none  |     0|acc_norm|↑  |0.4701|±  |0.0433|
|  - general principles of law                       |      2|none  |     0|acc     |↑  |0.3113|±  |0.0452|
|                                                    |       |none  |     0|acc_norm|↑  |0.3113|±  |0.0452|
|  - introduction to law                             |      2|none  |     0|acc     |↑  |0.2658|±  |0.0288|
|                                                    |       |none  |     0|acc_norm|↑  |0.2658|±  |0.0288|
|  - jce humanities                                  |      2|none  |     0|acc     |↑  |0.3333|±  |0.0500|
|                                                    |       |none  |     0|acc_norm|↑  |0.3333|±  |0.0500|
|  - taxation                                        |      2|none  |     0|acc     |↑  |0.2987|±  |0.0237|
|                                                    |       |none  |     0|acc_norm|↑  |0.2987|±  |0.0237|
|  - trust practice                                  |      2|none  |     0|acc     |↑  |0.3067|±  |0.0231|
|                                                    |       |none  |     0|acc_norm|↑  |0.3067|±  |0.0231|
| - tmmluplus_other                                  |      2|none  |      |acc     |↑  |0.3227|±  |0.0049|
|                                                    |       |none  |      |acc_norm|↑  |0.3227|±  |0.0049|
|  - accounting                                      |      2|none  |     0|acc     |↑  |0.2147|±  |0.0298|
|                                                    |       |none  |     0|acc_norm|↑  |0.2147|±  |0.0298|
|  - agriculture                                     |      2|none  |     0|acc     |↑  |0.2252|±  |0.0341|
|                                                    |       |none  |     0|acc_norm|↑  |0.2252|±  |0.0341|
|  - auditing                                        |      2|none  |     0|acc     |↑  |0.2873|±  |0.0193|
|                                                    |       |none  |     0|acc_norm|↑  |0.2873|±  |0.0193|
|  - business management                             |      2|none  |     0|acc     |↑  |0.4029|±  |0.0418|
|                                                    |       |none  |     0|acc_norm|↑  |0.4029|±  |0.0418|
|  - culinary skills                                 |      2|none  |     0|acc     |↑  |0.4110|±  |0.0288|
|                                                    |       |none  |     0|acc_norm|↑  |0.4110|±  |0.0288|
|  - dentistry                                       |      2|none  |     0|acc     |↑  |0.3734|±  |0.0242|
|                                                    |       |none  |     0|acc_norm|↑  |0.3734|±  |0.0242|
|  - finance banking                                 |      2|none  |     0|acc     |↑  |0.3704|±  |0.0417|
|                                                    |       |none  |     0|acc_norm|↑  |0.3704|±  |0.0417|
|  - financial analysis                              |      2|none  |     0|acc     |↑  |0.2932|±  |0.0233|
|                                                    |       |none  |     0|acc_norm|↑  |0.2932|±  |0.0233|
|  - fire science                                    |      2|none  |     0|acc     |↑  |0.3145|±  |0.0419|
|                                                    |       |none  |     0|acc_norm|↑  |0.3145|±  |0.0419|
|  - insurance studies                               |      2|none  |     0|acc     |↑  |0.3263|±  |0.0170|
|                                                    |       |none  |     0|acc_norm|↑  |0.3263|±  |0.0170|
|  - junior social studies                           |      2|none  |     0|acc     |↑  |0.3889|±  |0.0436|
|                                                    |       |none  |     0|acc_norm|↑  |0.3889|±  |0.0436|
|  - logic reasoning                                 |      2|none  |     0|acc     |↑  |0.3022|±  |0.0391|
|                                                    |       |none  |     0|acc_norm|↑  |0.3022|±  |0.0391|
|  - management accounting                           |      2|none  |     0|acc     |↑  |0.3163|±  |0.0318|
|                                                    |       |none  |     0|acc_norm|↑  |0.3163|±  |0.0318|
|  - marketing management                            |      2|none  |     0|acc     |↑  |0.4731|±  |0.0521|
|                                                    |       |none  |     0|acc_norm|↑  |0.4731|±  |0.0521|
|  - mechanical                                      |      2|none  |     0|acc     |↑  |0.4746|±  |0.0462|
|                                                    |       |none  |     0|acc_norm|↑  |0.4746|±  |0.0462|
|  - music                                           |      2|none  |     0|acc     |↑  |0.2878|±  |0.0272|
|                                                    |       |none  |     0|acc_norm|↑  |0.2878|±  |0.0272|
|  - nautical science                                |      2|none  |     0|acc     |↑  |0.2995|±  |0.0195|
|                                                    |       |none  |     0|acc_norm|↑  |0.2995|±  |0.0195|
|  - official document management                    |      2|none  |     0|acc     |↑  |0.4099|±  |0.0331|
|                                                    |       |none  |     0|acc_norm|↑  |0.4099|±  |0.0331|
|  - optometry                                       |      2|none  |     0|acc     |↑  |0.3065|±  |0.0152|
|                                                    |       |none  |     0|acc_norm|↑  |0.3065|±  |0.0152|
|  - pharmacology                                    |      2|none  |     0|acc     |↑  |0.2756|±  |0.0186|
|                                                    |       |none  |     0|acc_norm|↑  |0.2756|±  |0.0186|
|  - real estate                                     |      2|none  |     0|acc     |↑  |0.2935|±  |0.0477|
|                                                    |       |none  |     0|acc_norm|↑  |0.2935|±  |0.0477|
|  - technical                                       |      2|none  |     0|acc     |↑  |0.4403|±  |0.0248|
|                                                    |       |none  |     0|acc_norm|↑  |0.4403|±  |0.0248|
|  - trade                                           |      2|none  |     0|acc     |↑  |0.2291|±  |0.0188|
|                                                    |       |none  |     0|acc_norm|↑  |0.2291|±  |0.0188|
|  - traditional chinese medicine clinical medicine  |      2|none  |     0|acc     |↑  |0.2878|±  |0.0272|
|                                                    |       |none  |     0|acc_norm|↑  |0.2878|±  |0.0272|
|  - tve design                                      |      2|none  |     0|acc     |↑  |0.4125|±  |0.0225|
|                                                    |       |none  |     0|acc_norm|↑  |0.4125|±  |0.0225|
|  - veterinary pathology                            |      2|none  |     0|acc     |↑  |0.2650|±  |0.0263|
|                                                    |       |none  |     0|acc_norm|↑  |0.2650|±  |0.0263|
|  - veterinary pharmacology                         |      2|none  |     0|acc     |↑  |0.3148|±  |0.0200|
|                                                    |       |none  |     0|acc_norm|↑  |0.3148|±  |0.0200|
| - tmmluplus_social_sciences                        |      2|none  |      |acc     |↑  |0.3367|±  |0.0061|
|                                                    |       |none  |      |acc_norm|↑  |0.3367|±  |0.0061|
|  - chinese language and literature                 |      2|none  |     0|acc     |↑  |0.3116|±  |0.0329|
|                                                    |       |none  |     0|acc_norm|↑  |0.3116|±  |0.0329|
|  - clinical psychology                             |      2|none  |     0|acc     |↑  |0.3360|±  |0.0424|
|                                                    |       |none  |     0|acc_norm|↑  |0.3360|±  |0.0424|
|  - economics                                       |      2|none  |     0|acc     |↑  |0.2621|±  |0.0222|
|                                                    |       |none  |     0|acc_norm|↑  |0.2621|±  |0.0222|
|  - education                                       |      2|none  |     0|acc     |↑  |0.2419|±  |0.0386|
|                                                    |       |none  |     0|acc_norm|↑  |0.2419|±  |0.0386|
|  - education (profession level)                    |      2|none  |     0|acc     |↑  |0.2263|±  |0.0190|
|                                                    |       |none  |     0|acc_norm|↑  |0.2263|±  |0.0190|
|  - educational psychology                          |      2|none  |     0|acc     |↑  |0.3864|±  |0.0368|
|                                                    |       |none  |     0|acc_norm|↑  |0.3864|±  |0.0368|
|  - geography of taiwan                             |      2|none  |     0|acc     |↑  |0.3542|±  |0.0173|
|                                                    |       |none  |     0|acc_norm|↑  |0.3542|±  |0.0173|
|  - human behavior                                  |      2|none  |     0|acc     |↑  |0.3851|±  |0.0277|
|                                                    |       |none  |     0|acc_norm|↑  |0.3851|±  |0.0277|
|  - junior chinese exam                             |      2|none  |     0|acc     |↑  |0.3657|±  |0.0365|
|                                                    |       |none  |     0|acc_norm|↑  |0.3657|±  |0.0365|
|  - macroeconomics                                  |      2|none  |     0|acc     |↑  |0.2701|±  |0.0219|
|                                                    |       |none  |     0|acc_norm|↑  |0.2701|±  |0.0219|
|  - national protection                             |      2|none  |     0|acc     |↑  |0.4882|±  |0.0345|
|                                                    |       |none  |     0|acc_norm|↑  |0.4882|±  |0.0345|
|  - occupational therapy for psychological disorders|      2|none  |     0|acc     |↑  |0.4052|±  |0.0211|
|                                                    |       |none  |     0|acc_norm|↑  |0.4052|±  |0.0211|
|  - physical education                              |      2|none  |     0|acc     |↑  |0.3073|±  |0.0346|
|                                                    |       |none  |     0|acc_norm|↑  |0.3073|±  |0.0346|
|  - politic science                                 |      2|none  |     0|acc     |↑  |0.2824|±  |0.0143|
|                                                    |       |none  |     0|acc_norm|↑  |0.2824|±  |0.0143|
|  - taiwanese hokkien                               |      2|none  |     0|acc     |↑  |0.2636|±  |0.0389|
|                                                    |       |none  |     0|acc_norm|↑  |0.2636|±  |0.0389|
|  - three principles of people                      |      2|none  |     0|acc     |↑  |0.5252|±  |0.0425|
|                                                    |       |none  |     0|acc_norm|↑  |0.5252|±  |0.0425|
|  - ttqav2                                          |      2|none  |     0|acc     |↑  |0.4513|±  |0.0470|
|                                                    |       |none  |     0|acc_norm|↑  |0.4513|±  |0.0470|
|  - tve chinese language                            |      2|none  |     0|acc     |↑  |0.4306|±  |0.0226|
|                                                    |       |none  |     0|acc_norm|↑  |0.4306|±  |0.0226|

|           Groups           |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|----------------------------|------:|------|------|--------|---|-----:|---|-----:|
|tmmluplus                   |      2|none  |      |acc     |↑  |0.3191|±  |0.0033|
|                            |       |none  |      |acc_norm|↑  |0.3191|±  |0.0033|
| - tmmluplus_STEM           |      2|none  |      |acc     |↑  |0.2877|±  |0.0076|
|                            |       |none  |      |acc_norm|↑  |0.2877|±  |0.0076|
| - tmmluplus_humanities     |      2|none  |      |acc     |↑  |0.3040|±  |0.0109|
|                            |       |none  |      |acc_norm|↑  |0.3040|±  |0.0109|
| - tmmluplus_other          |      2|none  |      |acc     |↑  |0.3227|±  |0.0049|
|                            |       |none  |      |acc_norm|↑  |0.3227|±  |0.0049|
| - tmmluplus_social_sciences|      2|none  |      |acc     |↑  |0.3367|±  |0.0061|
|                            |       |none  |      |acc_norm|↑  |0.3367|±  |0.0061|

=====================================================================================================================
lm-eval --model hf --model_args "pretrained=./model/Qwen2.5-0.5-Instruct" --tasks aclue --device cuda:0 --batch_size 8 --output_path=./eval_result

2025-11-07:14:29:15,298 INFO     [evaluation_tracker.py:206] Saving results aggregated
hf (pretrained=./model/Qwen2.5-0.5-Instruct), gen_kwargs: (None), limit: None, num_fewshot: None, batch_size: 8
|                  Tasks                  |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-----------------------------------------|------:|------|-----:|--------|---|-----:|---|-----:|
